longitude,latitude,invage,aggressive,distracted,cyclist,motorcyclist,other_micromobility,older_adult,pedestrian,red_light,school_child,heavy_truck,drivcond_missing,aggressive_missing,distracted_missing,hour,day_of_week,month,year,is_weekend,light_Dark,light_Dark with Artificial Lighting,light_Dawn,light_Dawn with Artificial Lighting,light_Daylight,light_Daylight with Artificial Lighting,light_Dusk,light_Dusk with Artificial Lighting,light_Other,rdsfcond_Dry,rdsfcond_Ice,rdsfcond_Loose Sand or Gravel,rdsfcond_Loose Snow,rdsfcond_Other,rdsfcond_Packed Snow,rdsfcond_Slush,rdsfcond_Spilled Liquid,rdsfcond_Wet,traffictl_Half Signal,traffictl_No Control,traffictl_Other,traffictl_Pedestrian Crossover,traffictl_Pedestrian Signal,traffictl_Police Control,traffictl_School Guard,traffictl_Stop Sign,traffictl_Streetcar (Stop for),traffictl_Traffic Controller,traffictl_Traffic Gate,traffictl_Traffic Signal,traffictl_Yield Sign,road_class_Collector,road_class_Expressway,road_class_Expressway Ramp,road_class_Laneway,road_class_Local,road_class_Major Arterial,road_class_Major Arterial Ramp,road_class_Major Shoreline,road_class_Minor Arterial,road_class_Other,road_class_Pending,road_class_Private Property,accloc_At Intersection,accloc_At Railway Crossing,accloc_At/Near Private Drive,accloc_Four-way,accloc_Intersection-Related,accloc_Laneway,accloc_Non-Intersection,accloc_Offset,accloc_Other Intersection,accloc_Overpass or Bridge,accloc_Private Driveway,accloc_Roundabout,accloc_T Intersection,accloc_Trail,accloc_Underpass or Tunnel,accloc_Y Intersection,impactype_Angle,impactype_Approaching Head On,impactype_Cyclist Collision,impactype_Opposite Direction,impactype_Other,impactype_Pedestrian Collision(internal code),impactype_Rear End,impactype_Reversing,impactype_SMV Other,impactype_SMV Unattended Vehicle,impactype_Same Direction,impactype_Sideswipe,impactype_Turning Movement,injury_encoded
-79.49559091215463,43.75164430018849,58.0,1,0,0,0,0,1,1,0,0,0,0,0,0,11,0,5,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.42979085405342,43.719244228501886,56.0,1,0,0,0,0,0,1,0,0,0,1,0,0,18,4,12,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
-79.36256779132233,43.681024146313085,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,6,7,2014,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.25159055701148,43.70364499170108,6.0,1,0,0,0,0,0,1,0,1,1,1,0,0,15,3,3,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
-79.42561796713642,43.66191329045813,33.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7,2019,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.38499088886546,43.64474418613611,41.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,2012,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.49675414760134,43.62370836340273,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,5,4,6,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.49119105993069,43.66574433493899,79.0,0,0,0,0,0,1,0,0,0,1,0,0,0,16,4,7,2010,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.5724912126181,43.64334444797518,52.0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,2,8,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
-79.5339912534179,43.59434442671001,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,7,3,11,2007,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.48816303898947,43.67411632666117,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,9,2017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0
-79.3932908710362,43.66674419314537,72.0,0,1,0,0,0,1,1,0,0,0,1,0,0,19,2,10,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.32720620043555,43.6744635001432,2.0,0,1,0,0,0,0,1,0,0,0,1,0,0,8,0,11,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.4751860202495,43.6708473095751,34.0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,1,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.39832750020247,43.706659638157696,48.0,0,1,0,0,0,0,1,0,0,1,0,0,0,17,3,1,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.28629053303943,43.78234404219249,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,5,2007,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-79.43368897649542,43.64974425722708,56.0,0,0,0,0,0,1,1,0,0,1,0,0,0,10,2,2,2013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.44966574198861,43.73398055902056,31.0,1,1,0,0,0,0,0,0,1,0,1,0,0,21,5,7,2021,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-79.4542556587192,43.74172785213065,19.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,6,2025,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-79.52673004098385,43.70370335995829,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,11,2025,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
-79.38366282568047,43.684389175313875,39.0,1,0,0,1,0,0,0,0,1,0,0,0,0,17,2,3,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
-79.37823934454272,43.656191176837545,55.0,0,0,0,0,0,1,1,0,0,0,0,0,0,11,1,1,2024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
-79.5631303756475,43.67440660141692,52.0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,3,9,2019,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.42669086927812,43.70664422847416,71.0,0,1,0,0,0,1,1,0,0,0,0,0,0,20,1,1,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.53372623465728,43.604253421086426,65.0,1,1,0,0,0,1,0,1,1,0,0,0,0,17,5,10,2015,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
-79.45850002265456,43.651125293474635,13.0,1,0,1,0,0,0,0,0,1,0,1,0,0,15,6,12,2015,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.38629088973832,43.64584418782726,41.0,1,1,0,0,0,1,0,0,0,0,1,0,0,16,3,5,2010,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
-79.17559035677128,43.80734393199344,41.0,1,0,0,0,0,0,1,0,0,0,1,0,0,12,2,2,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.3012276061693,43.73486105811864,84.0,1,0,0,1,0,1,0,0,0,0,0,0,0,13,6,11,2014,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.41389085134354,43.70344421212239,41.0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,4,4,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.31457860338737,43.75599107464742,13.0,1,1,0,0,0,1,0,0,1,0,1,0,0,9,4,4,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.6144416575203,43.75550133040505,60.0,1,0,0,0,0,0,1,0,0,1,1,0,0,6,2,10,2024,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.40539090970378,43.65694421329148,31.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,6,1,2010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.30739254375263,43.73619671488079,74.0,1,1,0,0,0,1,0,0,1,0,0,0,0,15,4,8,2022,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
-79.5631303756475,43.67440660141692,74.0,0,0,0,0,0,1,1,0,0,0,1,0,0,15,1,8,2021,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.27108421963798,43.714086682173345,23.0,1,0,0,0,0,0,1,0,0,0,1,0,0,22,3,6,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.34495959672867,43.81471811242215,21.0,1,0,0,0,0,1,0,0,0,0,0,0,0,17,4,5,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.51141825535076,43.68388987223643,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,4,6,2021,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.49098318958217,43.76347639158242,25.0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,5,11,2025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.4291909804023,43.64204425308766,19.0,1,0,0,0,0,0,1,0,1,0,0,0,0,23,4,7,2011,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.4644362241448,43.769319923141595,59.0,1,1,0,1,0,1,0,0,0,0,0,0,0,22,1,6,2019,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.37758984420714,43.66464417091912,41.0,1,1,0,1,0,1,0,0,0,0,1,0,0,20,3,9,2008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.53373411073814,43.77277230286641,54.0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,2,1,2022,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-79.49100945658382,43.76343006432585,41.0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,6,7,2018,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.37215108661279,43.64905768539892,80.0,0,0,1,0,0,1,0,0,0,0,1,0,0,14,4,12,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
-79.33224865227757,43.740244097429816,65.0,1,0,0,0,0,1,0,0,1,0,1,0,0,19,4,1,2015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
-79.38581534105582,43.66074212072226,24.0,1,1,0,0,0,1,1,1,0,0,0,0,0,15,3,8,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.25246753025434,43.72778099487203,41.0,0,0,0,0,0,0,1,0,0,0,1,0,0,22,3,6,2013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.4015071321004,43.63795701261668,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,2026,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-79.51365356486272,43.74123237497083,19.0,1,1,0,0,0,0,0,1,1,0,1,0,0,20,1,11,2022,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.25899056243153,43.71034400219645,37.0,1,0,0,1,0,1,0,0,0,0,0,0,0,17,5,11,2009,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.55170916403482,43.654844416015294,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,0,4,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.60006408980784,43.72733843058638,72.0,1,0,0,0,0,1,0,0,1,1,0,0,0,13,1,5,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
-79.52161809236334,43.672437370248545,21.0,0,0,0,0,0,0,1,0,0,1,1,0,0,15,1,1,2014,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.38406788036586,43.64911418377831,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,4,12,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.4645909788278,43.68304428936876,78.0,0,1,0,0,0,1,1,0,0,0,1,0,0,13,5,8,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.30721701365025,43.78896542385044,24.0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,9,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.43634397825761,43.65180026045446,58.0,1,1,0,0,0,0,1,0,0,0,1,0,0,7,6,1,2015,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.36759082712177,43.663244156696315,33.0,0,1,0,1,0,0,1,0,0,0,1,0,0,18,4,3,2012,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
-79.47129100227218,43.676844301431416,41.0,1,0,0,0,0,0,0,0,0,0,1,0,0,14,1,1,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.4542556587192,43.74172785213065,20.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,6,6,2025,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-79.33359186447737,43.797979584892495,48.0,1,0,0,0,0,0,1,0,0,0,1,0,0,16,4,8,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.38949087797472,43.65754418983542,41.0,1,1,0,0,0,0,0,0,0,0,1,0,0,14,5,9,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
